Id,SalePrice
1461,170317.52
1462,186584.36
1463,183803.89
1464,178981.84
1465,149004.16
1466,176281.47
1467,168612.56
1468,177263.92
1469,162937.55
1470,163099.19
1471,157157.06
1472,145963.36
1473,162120.17
1474,164747.25
1475,151643.44
1476,182575.27
1477,184195.25
1478,183126.72
1479,182483.48
1480,185811.94
1481,187480.7
1482,158822.08
1483,193226.02
1484,146406.72
1485,186825.48
1486,175059.73
1487,202508.47
1488,164167.67
1489,162825.05
1490,164767.61
1491,182306.28
1492,164258.11
1493,188405.16
1494,200787.3
1495,194529.52
1496,150440.84
1497,148986.83
1498,150191.8
1499,150169.69
1500,150723.23
1501,146022.56
1502,151722.7
1503,155152.6
1504,171601.67
1505,172006.4
1506,191986.52
1507,193880.98
1508,194990.83
1509,191258.38
1510,177364.28
1511,177641.61
1512,177364.28
1513,177982.38
1514,215153.97
1515,177546.52
1516,189969.7
1517,165510.25
1518,187554.64
1519,174644.73
1520,173052.7
1521,178066.03
1522,177725.36
1523,174780.67
1524,164683.95
1525,178680.66
1526,173154.86
1527,159426.92
1528,172452.77
1529,174135.83
1530,162738.53
1531,163577.44
1532,153585.19
1533,171866.3
1534,169271.2
1535,184396.75
1536,173180.08
1537,163138.55
1538,175393.89
1539,174949.11
1540,188070.89
1541,163439.73
1542,168572.58
1543,174827.44
1544,150994.7
1545,156880.06
1546,168572.58
1547,168572.58
1548,167972.64
1549,156983.3
1550,181446.9
1551,155978.06
1552,189035.94
1553,184095.75
1554,161079.31
1555,190867.73
1556,175277.3
1557,175940.8
1558,168387.36
1559,181167.6
1560,158582.7
1561,194299.19
1562,173750.98
1563,159252.83
1564,173136.36
1565,190419.67
1566,173390.22
1567,164372.23
1568,202890.25
1569,206885.89
1570,183043.06
1571,178448.61
1572,178764.31
1573,159415.95
1574,182825.53
1575,158610.7
1576,184266.0
1577,158231.31
1578,184403.83
1579,171036.86
1580,175659.67
1581,190547.42
1582,173750.98
1583,179762.89
1584,190027.9
1585,140452.12
1586,163384.39
1587,174914.55
1588,179065.5
1589,170545.23
1590,171481.45
1591,170783.17
1592,153585.19
1593,158432.81
1594,211318.53
1595,177982.38
1596,193858.8
1597,211649.66
1598,197403.3
1599,137800.52
1600,150439.36
1601,149023.67
1602,161922.31
1603,178147.42
1604,151859.31
1605,179973.66
1606,177466.1
1607,206753.08
1608,183195.78
1609,160450.66
1610,176192.9
1611,178809.77
1612,175855.44
1613,184480.4
1614,150123.3
1615,159594.2
1616,164446.06
1617,165163.98
1618,172788.8
1619,170824.73
1620,185670.98
1621,175586.56
1622,202966.97
1623,176122.6
1624,183354.02
1625,177324.45
1626,193265.52
1627,180860.61
1628,199028.67
1629,179045.48
1630,154165.72
1631,162024.4
1632,165295.67
1633,173292.11
1634,178827.67
1635,179939.98
1636,181292.78
1637,188671.56
1638,200899.28
1639,182888.02
1640,199277.16
1641,184394.48
1642,174381.8
1643,172468.97
